path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_839.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_84.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_840.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_841.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_842.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_843.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_844.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_845.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_846.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_847.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_848.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_849.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_85.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_850.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_851.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_852.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_853.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_854.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_855.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_856.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_857.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_858.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_859.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_86.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_860.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_861.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_862.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_863.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_864.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_865.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_866.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_867.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_868.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_869.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_87.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_870.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_871.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_872.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_873.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_874.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_875.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_876.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_877.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_878.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_879.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_88.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_880.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_881.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_882.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_883.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_884.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_885.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_886.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_887.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_888.tif,29,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_889.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_89.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_890.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_891.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_892.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_893.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_894.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_895.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_896.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_897.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_898.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_899.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_9.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_90.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_900.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_901.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_902.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_903.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_904.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_905.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_906.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_907.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_908.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_909.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_91.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_910.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_911.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_912.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_913.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_914.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_915.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_916.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_917.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_918.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_919.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_92.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_920.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_921.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_922.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_923.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_924.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_925.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_926.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_927.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_928.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_929.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_93.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_930.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_931.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_932.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_933.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_934.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_935.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_936.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_937.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_938.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_939.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_94.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_940.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_941.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_942.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_943.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_944.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_945.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_946.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_947.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_948.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_949.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_95.tif,31,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_950.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_951.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_952.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_953.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_954.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_955.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_956.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_957.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_958.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_959.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_96.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_960.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_961.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_962.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_963.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_964.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_965.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_966.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_967.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_968.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_969.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_97.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_970.tif,28,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_971.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_972.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_973.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_974.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_975.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_976.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_977.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_978.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_979.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_98.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_980.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_981.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_982.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_983.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_984.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_985.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_986.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_987.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_988.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_989.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_99.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_990.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_991.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_992.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_993.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_994.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_995.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_996.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_997.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_998.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_999.tif,11,0
